sample_id,text,text_clean,text_plm,label,label_id,word_count,source,original_split,y_true,y_pred,is_correct
1085,điều em hài lòng nhất đó là thầy đi rất đúng giờ và không dạy quá nhanh .,điều em hài lòng nhất đó là thầy đi rất đúng giờ và không dạy quá nhanh .,điều em hài lòng nhất đó là thầy đi rất đúng giờ và không dạy quá nhanh .,Tích cực,2,18,UIT-VSFC,train,Tích cực,Tích cực,True
1087,em nghĩ cần có các bài tập lớn để nâng cao khả năng lập trình của các sinh viên .,em nghĩ cần có các bài tập lớn để nâng cao khả năng lập trình của các sinh viên .,em nghĩ cần có các bài tập lớn để nâng cao khả năng lập trình của các sinh viên .,Tiêu cực,0,20,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
1111,giáo viên sử dụng giờ trên lớp hiệu quả .,giáo viên sử dụng giờ trên lớp hiệu quả .,giáo viên sử dụng giờ trên lớp hiệu quả .,Tích cực,2,10,UIT-VSFC,train,Tích cực,Tích cực,True
1114,giảng viên tạo cảm hứng cho sinh viên học tập .,giảng viên tạo cảm hứng cho sinh viên học tập .,giảng viên tạo cảm hứng cho sinh viên học tập .,Tích cực,2,11,UIT-VSFC,train,Tích cực,Tích cực,True
1116,"thầy nhiệt tình , tận tâm giúp đỡ sinh viên .","thầy nhiệt tình , tận tâm giúp đỡ sinh viên .","thầy nhiệt tình , tận tâm giúp đỡ sinh viên .",Tích cực,2,11,UIT-VSFC,train,Tích cực,Tích cực,True
1130,"nói rõ mục tiêu cũng như các bước làm của lab , khối lượng bài tập vừa phải .","nói rõ mục tiêu cũng như các bước làm của lab , khối lượng bài tập vừa phải .","nói rõ mục tiêu cũng như các bước làm của lab , khối lượng bài tập vừa phải .",Tích cực,2,19,UIT-VSFC,train,Tích cực,Tiêu cực,False
1135,giảng viên thiếu rất nhiều hoạt động để việc học bớt nhàm chán khi quá bám sát bài học .,giảng viên thiếu rất nhiều hoạt động để việc học bớt nhàm chán khi quá bám sát bài học .,giảng viên thiếu rất nhiều hoạt động để việc học bớt nhàm chán khi quá bám sát bài học .,Tiêu cực,0,20,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
1137,"micro và các thiết bị âm thanh , máy chiếu cần nâng cấp .","micro và các thiết bị âm thanh , máy chiếu cần nâng cấp .","micro và các thiết bị âm thanh , máy chiếu cần nâng cấp .",Tiêu cực,0,14,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
1151,giảng viên nên thay đổi phương pháp giảng dạy để tương tác nhiều hơn với sinh viên .,giảng viên nên thay đổi phương pháp giảng dạy để tương tác nhiều hơn với sinh viên .,giảng viên nên thay đổi phương pháp giảng dạy để tương tác nhiều hơn với sinh viên .,Tiêu cực,0,18,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
1153,"thầy đẹp trai , dạy dễ hiểu , hay trò chuyện thực tiễn với học sinh .","thầy đẹp trai , dạy dễ hiểu , hay trò chuyện thực tiễn với học sinh .","thầy đẹp trai , dạy dễ hiểu , hay trò chuyện thực tiễn với học sinh .",Tích cực,2,17,UIT-VSFC,train,Tích cực,Tích cực,True
1172,sử dụng phần mềm crack .,sử dụng phần mềm crack .,sử dụng phần mềm crack .,Tiêu cực,0,6,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
1178,có các phần ôn tập không liên tới bài kiểm tra .,có các phần ôn tập không liên tới bài kiểm tra .,có các phần ôn tập không liên tới bài kiểm tra .,Tiêu cực,0,12,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
1181,"thầy giảng bài nhiệt tình , gần gũi với sinh viên , nội dung không hiểu có thể hỏi ngay thầy tại lớp .","thầy giảng bài nhiệt tình , gần gũi với sinh viên , nội dung không hiểu có thể hỏi ngay thầy tại lớp .","thầy giảng bài nhiệt tình , gần gũi với sinh viên , nội dung không hiểu có thể hỏi ngay thầy tại lớp .",Tích cực,2,24,UIT-VSFC,train,Tích cực,Tích cực,True
1192,"không thống nhất trước về hình thức thi và làm bài tập , đến những tuần cuối cùng mới công bố .","không thống nhất trước về hình thức thi và làm bài tập , đến những tuần cuối cùng mới công bố .","không thống nhất trước về hình thức thi và làm bài tập , đến những tuần cuối cùng mới công bố .",Tiêu cực,0,22,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
1195,em mong cô cũng như toàn thể các giảng viên hãy xem xét lại việc điểm danh vì đại học dù sao cũng là tự học chứ không phải như là phổ thông nữa .,em mong cô cũng như toàn thể các giảng viên hãy xem xét lại việc điểm danh vì đại học dù sao cũng là tự học chứ không phải như là phổ thông nữa .,em mong cô cũng như toàn thể các giảng viên hãy xem xét lại việc điểm danh vì đại học dù sao cũng là tự học chứ không phải như là phổ thông nữa .,Tiêu cực,0,35,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
1211,cần dạy chi tiết hơn .,cần dạy chi tiết hơn .,cần dạy chi tiết hơn .,Tiêu cực,0,6,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
1223,quá dễ dẫn đến buồn ngủ .,quá dễ dẫn đến buồn ngủ .,quá dễ dẫn đến buồn ngủ .,Tiêu cực,0,7,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
1228,giáo viên giảng dạy lôi cuốn .,giáo viên giảng dạy lôi cuốn .,giáo viên giảng dạy lôi cuốn .,Tích cực,2,7,UIT-VSFC,train,Tích cực,Tích cực,True
1233,có lúc thầy lạc đề .,có lúc thầy lạc đề .,có lúc thầy lạc đề .,Tiêu cực,0,6,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
1238,"thực hành đúng tiêu chí môn học , đi từ dễ đến khó cho sinh viên học tập từng bước dễ hiểu , giảng viên tích cực giải đáp thắc mắc và hỗ trợ sinh viên trong giờ thực hành .","thực hành đúng tiêu chí môn học , đi từ dễ đến khó cho sinh viên học tập từng bước dễ hiểu , giảng viên tích cực giải đáp thắc mắc và hỗ trợ sinh viên trong giờ thực hành .","thực hành đúng tiêu chí môn học , đi từ dễ đến khó cho sinh viên học tập từng bước dễ hiểu , giảng viên tích cực giải đáp thắc mắc và hỗ trợ sinh viên trong giờ thực hành .",Tiêu cực,0,41,UIT-VSFC,train,Tiêu cực,Tích cực,False
1239,"dạy dễ hiểu , sâu rộng .","dạy dễ hiểu , sâu rộng .","dạy dễ hiểu , sâu rộng .",Tích cực,2,7,UIT-VSFC,train,Tích cực,Tích cực,True
1241,"thầy cực kỳ tâm lý , vui tính , dạy nhiệt tình và tận tụy với học trò .","thầy cực kỳ tâm lý , vui tính , dạy nhiệt tình và tận tụy với học trò .","thầy cực kỳ tâm lý , vui tính , dạy nhiệt tình và tận tụy với học trò .",Tích cực,2,19,UIT-VSFC,train,Tích cực,Tích cực,True
1243,"nội dung tiết học còn lan man , cảm tưởng như thầy đang dạy về tiếng anh chuyên ngành , chứ không đào sâu về kỹ thuật .","nội dung tiết học còn lan man , cảm tưởng như thầy đang dạy về tiếng anh chuyên ngành , chứ không đào sâu về kỹ thuật .","nội dung tiết học còn lan man , cảm tưởng như thầy đang dạy về tiếng anh chuyên ngành , chứ không đào sâu về kỹ thuật .",Tiêu cực,0,28,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
1245,giảng viên có cập nhật thông tin mới nhất về tình hình thực tế .,giảng viên có cập nhật thông tin mới nhất về tình hình thực tế .,giảng viên có cập nhật thông tin mới nhất về tình hình thực tế .,Tích cực,2,15,UIT-VSFC,train,Tích cực,Tích cực,True
1246,giáo viên rất nhiệt tình đối với sinh viên .,giáo viên rất nhiệt tình đối với sinh viên .,giáo viên rất nhiệt tình đối với sinh viên .,Tích cực,2,10,UIT-VSFC,train,Tích cực,Tích cực,True
1247,cảm thấy hứng thú khi lên lớp .,cảm thấy hứng thú khi lên lớp .,cảm thấy hứng thú khi lên lớp .,Tích cực,2,8,UIT-VSFC,train,Tích cực,Tiêu cực,False
1251,"phần kiểm tra , thi cử đối với môn này nên đề cao tính tư duy logic của người học cũng như khả năng áp dụng kiến thức đã học vào thực tế thực nghiệm bằng cách chủ yếu đánh giá cao phần thực hành , viết code , làm project .","phần kiểm tra , thi cử đối với môn này nên đề cao tính tư duy logic của người học cũng như khả năng áp dụng kiến thức đã học vào thực tế thực nghiệm bằng cách chủ yếu đánh giá cao phần thực hành , viết code , làm project .","phần kiểm tra , thi cử đối với môn này nên đề cao tính tư duy logic của người học cũng như khả năng áp dụng kiến thức đã học vào thực tế thực nghiệm bằng cách chủ yếu đánh giá cao phần thực hành , viết code , làm project .",Tích cực,2,52,UIT-VSFC,train,Tích cực,Tiêu cực,False
1253,luôn đảm bảo giờ giấc trong tiết học .,luôn đảm bảo giờ giấc trong tiết học .,luôn đảm bảo giờ giấc trong tiết học .,Tích cực,2,9,UIT-VSFC,train,Tích cực,Tích cực,True
1280,phòng thực hành nên nâng cấp máy tính .,phòng thực hành nên nâng cấp máy tính .,phòng thực hành nên nâng cấp máy tính .,Tiêu cực,0,9,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
1281,thầy ít khi nhắc lại về phần đã dạy hôm trước .,thầy ít khi nhắc lại về phần đã dạy hôm trước .,thầy ít khi nhắc lại về phần đã dạy hôm trước .,Tiêu cực,0,12,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
1292,mở rộng kiến thức nâng cao cho sinh viên .,mở rộng kiến thức nâng cao cho sinh viên .,mở rộng kiến thức nâng cao cho sinh viên .,Bình thường,1,10,UIT-VSFC,train,Bình thường,Tích cực,False
1295,"thầy vui vẻ , thoải mái .","thầy vui vẻ , thoải mái .","thầy vui vẻ , thoải mái .",Tích cực,2,7,UIT-VSFC,train,Tích cực,Tích cực,True
1299,"cập nhật điểm thi giữa kỳ chậm , nên sinh viên không biết mức độ phấn đấu như thế nào !","cập nhật điểm thi giữa kỳ chậm , nên sinh viên không biết mức độ phấn đấu như thế nào !","cập nhật điểm thi giữa kỳ chậm , nên sinh viên không biết mức độ phấn đấu như thế nào !",Tiêu cực,0,21,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
1316,không có giáo trình .,không có giáo trình .,không có giáo trình .,Tiêu cực,0,5,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
1336,"quá nhàm chán , không nâng cao được kiến thức .","quá nhàm chán , không nâng cao được kiến thức .","quá nhàm chán , không nâng cao được kiến thức .",Tiêu cực,0,11,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
1338,thầy khá nhiệt huyết và gần gủi với sinh viên .,thầy khá nhiệt huyết và gần gủi với sinh viên .,thầy khá nhiệt huyết và gần gủi với sinh viên .,Tích cực,2,11,UIT-VSFC,train,Tích cực,Tích cực,True
1347,"giảng viên vui tính , thân thiện .","giảng viên vui tính , thân thiện .","giảng viên vui tính , thân thiện .",Tích cực,2,8,UIT-VSFC,train,Tích cực,Tích cực,True
1348,"đầu tư các thiết bị cho sinh viên mượn , như điện thoại android , windows phone .","đầu tư các thiết bị cho sinh viên mượn , như điện thoại android , windows phone .","đầu tư các thiết bị cho sinh viên mượn , như điện thoại android , windows phone .",Tiêu cực,0,18,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
1355,"đó là tiền của họ , họ muốn dùng thì tùy họ , người khác nghèo không phải lỗi của họ , chưa kể tiền thuế họ đóng góp cho nước cũng đủ để gọi là xây dựng rồi .","đó là tiền của họ , họ muốn dùng thì tùy họ , người khác nghèo không phải lỗi của họ , chưa kể tiền thuế họ đóng góp cho nước cũng đủ để gọi là xây dựng rồi .","đó là tiền của họ , họ muốn dùng thì tùy họ , người khác nghèo không phải lỗi của họ , chưa kể tiền thuế họ đóng góp cho nước cũng đủ để gọi là xây dựng rồi .",Tiêu cực,0,40,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
1368,nói sâu về vấn đề khó .,nói sâu về vấn đề khó .,nói sâu về vấn đề khó .,Tiêu cực,0,7,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
1375,"thầy giảng bài kỹ , dễ hiểu !","thầy giảng bài kỹ , dễ hiểu !","thầy giảng bài kỹ , dễ hiểu !",Tích cực,2,8,UIT-VSFC,train,Tích cực,Tích cực,True
1393,nên thống nhất lại nội dung môn học so với cách thi của phòng đào tạo .,nên thống nhất lại nội dung môn học so với cách thi của phòng đào tạo .,nên thống nhất lại nội dung môn học so với cách thi của phòng đào tạo .,Tiêu cực,0,17,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
1395,"giảng dạy nhiệt tình , quan tâm tới sinh viên .","giảng dạy nhiệt tình , quan tâm tới sinh viên .","giảng dạy nhiệt tình , quan tâm tới sinh viên .",Tích cực,2,11,UIT-VSFC,train,Tích cực,Tích cực,True
1405,thầy nên cho thêm bài tập về nhà .,thầy nên cho thêm bài tập về nhà .,thầy nên cho thêm bài tập về nhà .,Tiêu cực,0,9,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
1410,"giảng dạy tích cực , dễ hiểu .","giảng dạy tích cực , dễ hiểu .","giảng dạy tích cực , dễ hiểu .",Tích cực,2,8,UIT-VSFC,train,Tích cực,Tích cực,True
1412,"dạy hay , dễ hiểu , tận tình .","dạy hay , dễ hiểu , tận tình .","dạy hay , dễ hiểu , tận tình .",Tích cực,2,9,UIT-VSFC,train,Tích cực,Tích cực,True
1419,thầy dạy rất hay và rất nhiệt tình .,thầy dạy rất hay và rất nhiệt tình .,thầy dạy rất hay và rất nhiệt tình .,Tích cực,2,9,UIT-VSFC,train,Tích cực,Tích cực,True
1433,thì có thể lướt nhanh hơn vì phần này khá dễ .,thì có thể lướt nhanh hơn vì phần này khá dễ .,thì có thể lướt nhanh hơn vì phần này khá dễ .,Tiêu cực,0,12,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
1452,"cách dạy của cô hay , thú vị , tạo động lực .","cách dạy của cô hay , thú vị , tạo động lực .","cách dạy của cô hay , thú vị , tạo động lực .",Tích cực,2,13,UIT-VSFC,train,Tích cực,Tích cực,True
1458,"giảng viên rất tâm huyết và nhiệt tình , giảng bài dễ hiểu .","giảng viên rất tâm huyết và nhiệt tình , giảng bài dễ hiểu .","giảng viên rất tâm huyết và nhiệt tình , giảng bài dễ hiểu .",Tích cực,2,14,UIT-VSFC,train,Tích cực,Tích cực,True
1464,"tiếp cận với sinh viên một cách thân thiện , phương pháp dạy khoa học , dễ tiếp thu , dễ hiểu .","tiếp cận với sinh viên một cách thân thiện , phương pháp dạy khoa học , dễ tiếp thu , dễ hiểu .","tiếp cận với sinh viên một cách thân thiện , phương pháp dạy khoa học , dễ tiếp thu , dễ hiểu .",Tích cực,2,23,UIT-VSFC,train,Tích cực,Tích cực,True
1470,"quá khó tính , giờ cao su , giảng dạy lan man không hiệu quả .","quá khó tính , giờ cao su , giảng dạy lan man không hiệu quả .","quá khó tính , giờ cao su , giảng dạy lan man không hiệu quả .",Tiêu cực,0,16,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
1474,"thầy dạy nhiệt tình , rất hăng hái .","thầy dạy nhiệt tình , rất hăng hái .","thầy dạy nhiệt tình , rất hăng hái .",Tích cực,2,9,UIT-VSFC,train,Tích cực,Tích cực,True
1486,thầy rất nhiệt tình với học sinh .,thầy rất nhiệt tình với học sinh .,thầy rất nhiệt tình với học sinh .,Tích cực,2,8,UIT-VSFC,train,Tích cực,Tích cực,True
1489,"chưa giảng dạy nhiều về bài tập , cũng như hướng dẫn sinh viên hướng giải quyết nó .","chưa giảng dạy nhiều về bài tập , cũng như hướng dẫn sinh viên hướng giải quyết nó .","chưa giảng dạy nhiều về bài tập , cũng như hướng dẫn sinh viên hướng giải quyết nó .",Tiêu cực,0,19,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
1490,"thầy rất tận tình , luôn luôn giúp đỡ , hỗ trợ sinh viên .","thầy rất tận tình , luôn luôn giúp đỡ , hỗ trợ sinh viên .","thầy rất tận tình , luôn luôn giúp đỡ , hỗ trợ sinh viên .",Tích cực,2,15,UIT-VSFC,train,Tích cực,Tích cực,True
1501,"ngiêm túc , cứng rắn về vấn đề tự học .","ngiêm túc , cứng rắn về vấn đề tự học .","ngiêm túc , cứng rắn về vấn đề tự học .",Tích cực,2,11,UIT-VSFC,train,Tích cực,Tiêu cực,False
1502,"em mail bổ sung bài thực hành giáo viên không hồi đáp , mail xin sửa điểm giảng viên không reply đồng ý xem xét hay không đồng ý .","em mail bổ sung bài thực hành giáo viên không hồi đáp , mail xin sửa điểm giảng viên không reply đồng ý xem xét hay không đồng ý .","em mail bổ sung bài thực hành giáo viên không hồi đáp , mail xin sửa điểm giảng viên không reply đồng ý xem xét hay không đồng ý .",Tiêu cực,0,30,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
1510,tiết học của thầy rất vui .,tiết học của thầy rất vui .,tiết học của thầy rất vui .,Tích cực,2,7,UIT-VSFC,train,Tích cực,Tích cực,True
1511,"học trong phòng chất lượng cao hơn , phòng học hiện tại không có máy lạnh .","học trong phòng chất lượng cao hơn , phòng học hiện tại không có máy lạnh .","học trong phòng chất lượng cao hơn , phòng học hiện tại không có máy lạnh .",Tiêu cực,0,17,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
1518,tạo bầu không khí thoải mái cho sinh viên .,tạo bầu không khí thoải mái cho sinh viên .,tạo bầu không khí thoải mái cho sinh viên .,Tích cực,2,10,UIT-VSFC,train,Tích cực,Tích cực,True
1523,đầu tư thêm nhiều công cụ dạy học .,đầu tư thêm nhiều công cụ dạy học .,đầu tư thêm nhiều công cụ dạy học .,Tiêu cực,0,9,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
1524,giảng viên rất đúng giờ .,giảng viên rất đúng giờ .,giảng viên rất đúng giờ .,Tích cực,2,6,UIT-VSFC,train,Tích cực,Tích cực,True
1528,thực hành nhiều .,thực hành nhiều .,thực hành nhiều .,Tiêu cực,0,4,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
1542,thầy nên share lại slide cho sinh viên !,thầy nên share lại slide cho sinh viên !,thầy nên share lại slide cho sinh viên !,Tiêu cực,0,9,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
1544,"dạy tốt , tận tình .","dạy tốt , tận tình .","dạy tốt , tận tình .",Tích cực,2,6,UIT-VSFC,train,Tích cực,Tích cực,True
1584,mong thầy giảng giải và cho bài tập từng bước nhiều hơn .,mong thầy giảng giải và cho bài tập từng bước nhiều hơn .,mong thầy giảng giải và cho bài tập từng bước nhiều hơn .,Tiêu cực,0,13,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
1587,chỉ dạy nhiệt tình .,chỉ dạy nhiệt tình .,chỉ dạy nhiệt tình .,Tích cực,2,5,UIT-VSFC,train,Tích cực,Tích cực,True
1592,"nhiệt tình , chi tiết .","nhiệt tình , chi tiết .","nhiệt tình , chi tiết .",Tích cực,2,6,UIT-VSFC,train,Tích cực,Tích cực,True
1595,"thầy rất nhiệt tình , dạy rất kỹ , thầy cũng rất vui tính .","thầy rất nhiệt tình , dạy rất kỹ , thầy cũng rất vui tính .","thầy rất nhiệt tình , dạy rất kỹ , thầy cũng rất vui tính .",Tích cực,2,15,UIT-VSFC,train,Tích cực,Tích cực,True
1601,trình bày bài giảng một cách khoa học và hợp lý .,trình bày bài giảng một cách khoa học và hợp lý .,trình bày bài giảng một cách khoa học và hợp lý .,Tích cực,2,12,UIT-VSFC,train,Tích cực,Tích cực,True
1603,"thầy dễ thương , nhiệt tình , dạy dễ hiểu .","thầy dễ thương , nhiệt tình , dạy dễ hiểu .","thầy dễ thương , nhiệt tình , dạy dễ hiểu .",Tích cực,2,11,UIT-VSFC,train,Tích cực,Tích cực,True
1614,tình trạng nghỉ không thông báo cho sinh viên để sinh viên đứng đợi giảng viên gần hết giờ rồi ra về nhiều lần .,tình trạng nghỉ không thông báo cho sinh viên để sinh viên đứng đợi giảng viên gần hết giờ rồi ra về nhiều lần .,tình trạng nghỉ không thông báo cho sinh viên để sinh viên đứng đợi giảng viên gần hết giờ rồi ra về nhiều lần .,Tiêu cực,0,25,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
1616,kiến thức chưa có trọng tâm .,kiến thức chưa có trọng tâm .,kiến thức chưa có trọng tâm .,Tiêu cực,0,7,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
1622,thầy cần hoạt động trao đổi nhiều hơn với sinh viên .,thầy cần hoạt động trao đổi nhiều hơn với sinh viên .,thầy cần hoạt động trao đổi nhiều hơn với sinh viên .,Tiêu cực,0,12,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
1640,có sai nhận sai và sửa đổi khắc phục .,có sai nhận sai và sửa đổi khắc phục .,có sai nhận sai và sửa đổi khắc phục .,Tiêu cực,0,10,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
1646,môn học với kiến thức không quá nặng .,môn học với kiến thức không quá nặng .,môn học với kiến thức không quá nặng .,Tích cực,2,9,UIT-VSFC,train,Tích cực,Tiêu cực,False
1663,"cách truyền đạt kiến thức của thầy đối với em thì em cảm thấy không phù hợp lắm , em cần phải rất rất tập trung và hỏi đi hỏi lại nhiều lần mới có thể nắm bắt kiến thức .","cách truyền đạt kiến thức của thầy đối với em thì em cảm thấy không phù hợp lắm , em cần phải rất rất tập trung và hỏi đi hỏi lại nhiều lần mới có thể nắm bắt kiến thức .","cách truyền đạt kiến thức của thầy đối với em thì em cảm thấy không phù hợp lắm , em cần phải rất rất tập trung và hỏi đi hỏi lại nhiều lần mới có thể nắm bắt kiến thức .",Tiêu cực,0,41,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
1666,"thầy dạy nhiêt tình , kỹ càng !","thầy dạy nhiêt tình , kỹ càng !","thầy dạy nhiêt tình , kỹ càng !",Tích cực,2,8,UIT-VSFC,train,Tích cực,Tích cực,True
1670,cải tiến trang thiết bị phòng thực hành .,cải tiến trang thiết bị phòng thực hành .,cải tiến trang thiết bị phòng thực hành .,Tiêu cực,0,9,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
1675,không có .,không có .,không có .,Bình thường,1,3,UIT-VSFC,train,Bình thường,Tiêu cực,False
1682,dưới đây là hình thầy cung cấp toàn bộ tài liệu trong quá trình học .,dưới đây là hình thầy cung cấp toàn bộ tài liệu trong quá trình học .,dưới đây là hình thầy cung cấp toàn bộ tài liệu trong quá trình học .,Bình thường,1,16,UIT-VSFC,train,Bình thường,Tiêu cực,False
1689,"cô wzjwz253 nhiệt tình , giảng bài kỹ .","cô wzjwz253 nhiệt tình , giảng bài kỹ .","cô wzjwz253 nhiệt tình , giảng bài kỹ .",Tích cực,2,9,UIT-VSFC,train,Tích cực,Tích cực,True
1703,thầy hầu như không giải đáp thắc mắc của sinh viên khi bài tập mắc lỗi hoặc có nhưng rất hời hợt .,thầy hầu như không giải đáp thắc mắc của sinh viên khi bài tập mắc lỗi hoặc có nhưng rất hời hợt .,thầy hầu như không giải đáp thắc mắc của sinh viên khi bài tập mắc lỗi hoặc có nhưng rất hời hợt .,Tiêu cực,0,23,UIT-VSFC,train,Tiêu cực,Tích cực,False
1711,giảng viên dạy có phần hơi nhanh .,giảng viên dạy có phần hơi nhanh .,giảng viên dạy có phần hơi nhanh .,Tiêu cực,0,8,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
1718,cần thêm nhiêu bài tập thực tế .,cần thêm nhiêu bài tập thực tế .,cần thêm nhiêu bài tập thực tế .,Tiêu cực,0,8,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
1730,"giảng viên nhiệt tình , hỗ trợ sinh viên tốt .","giảng viên nhiệt tình , hỗ trợ sinh viên tốt .","giảng viên nhiệt tình , hỗ trợ sinh viên tốt .",Tích cực,2,11,UIT-VSFC,train,Tích cực,Tích cực,True
1732,"trang thiết bị còn hỏng hóc nhiều , thường xuyên trục trặc trong giờ học .","trang thiết bị còn hỏng hóc nhiều , thường xuyên trục trặc trong giờ học .","trang thiết bị còn hỏng hóc nhiều , thường xuyên trục trặc trong giờ học .",Tiêu cực,0,16,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
1734,phòng wzjwz325 thiết bị âm thanh hay xảy ra trục trặc làm gián đoạn buổi học .,phòng wzjwz325 thiết bị âm thanh hay xảy ra trục trặc làm gián đoạn buổi học .,phòng wzjwz325 thiết bị âm thanh hay xảy ra trục trặc làm gián đoạn buổi học .,Tiêu cực,0,17,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
1744,và giảng dạy khó hiểu .,và giảng dạy khó hiểu .,và giảng dạy khó hiểu .,Tiêu cực,0,6,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
1746,có một bạn trong phòng của em học thầy ở học kỳ trước hâm mộ thầy !,có một bạn trong phòng của em học thầy ở học kỳ trước hâm mộ thầy !,có một bạn trong phòng của em học thầy ở học kỳ trước hâm mộ thầy !,Tích cực,2,17,UIT-VSFC,train,Tích cực,Tiêu cực,False
1751,cô dạy khá nhanh nên khó theo kịp bài giảng .,cô dạy khá nhanh nên khó theo kịp bài giảng .,cô dạy khá nhanh nên khó theo kịp bài giảng .,Tiêu cực,0,11,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
1754,hướng dẫn cụ thể hơn .,hướng dẫn cụ thể hơn .,hướng dẫn cụ thể hơn .,Tiêu cực,0,6,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
1756,thầy rất đúng giờ giấc .,thầy rất đúng giờ giấc .,thầy rất đúng giờ giấc .,Tích cực,2,6,UIT-VSFC,train,Tích cực,Tích cực,True
1757,thường thì 8h kém 10 mới bắt đầu học .,thường thì 8h kém 10 mới bắt đầu học .,thường thì 8h kém 10 mới bắt đầu học .,Tiêu cực,0,10,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
1772,nội dung thực hành nên sát với lý thuyết hơn .,nội dung thực hành nên sát với lý thuyết hơn .,nội dung thực hành nên sát với lý thuyết hơn .,Tiêu cực,0,11,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
1775,chưa có slide giảng dạy hiệu quả .,chưa có slide giảng dạy hiệu quả .,chưa có slide giảng dạy hiệu quả .,Tiêu cực,0,8,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
1778,theo em nghĩ anh văn cần 2 tiết là đủ .,theo em nghĩ anh văn cần 2 tiết là đủ .,theo em nghĩ anh văn cần 2 tiết là đủ .,Tiêu cực,0,11,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
1790,"giờ quen miệng , nói câu đó quài .","giờ quen miệng , nói câu đó quài .","giờ quen miệng , nói câu đó quài .",Bình thường,1,9,UIT-VSFC,train,Bình thường,Tiêu cực,False
1791,giảng dạy đầy đủ bài học .,giảng dạy đầy đủ bài học .,giảng dạy đầy đủ bài học .,Bình thường,1,7,UIT-VSFC,train,Bình thường,Tích cực,False
1792,thầy không dùng micro nên ngồi ở xa không nghe rõ .,thầy không dùng micro nên ngồi ở xa không nghe rõ .,thầy không dùng micro nên ngồi ở xa không nghe rõ .,Tiêu cực,0,12,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
1809,"giảng viên tăng cường giải bài tập , giúp sinh viên dễ hiểu bài .","giảng viên tăng cường giải bài tập , giúp sinh viên dễ hiểu bài .","giảng viên tăng cường giải bài tập , giúp sinh viên dễ hiểu bài .",Tích cực,2,15,UIT-VSFC,train,Tích cực,Tích cực,True
1814,thân mến .,thân mến .,thân mến .,Bình thường,1,3,UIT-VSFC,train,Bình thường,Tích cực,False
1815,"giáo viên hướng dẫn phần giao tiếp gượng ép thiếu tự nhiên , hay đánh vào đầu học sinh .","giáo viên hướng dẫn phần giao tiếp gượng ép thiếu tự nhiên , hay đánh vào đầu học sinh .","giáo viên hướng dẫn phần giao tiếp gượng ép thiếu tự nhiên , hay đánh vào đầu học sinh .",Tiêu cực,0,20,UIT-VSFC,train,Tiêu cực,Tiêu cực,True
