text,label,label_id,topic,source,original_split
"nhiều bạn phải học tiết 4 , 5 phải nghỉ giữa chừng để đi học môn khác như tư tưởng .",Tiêu cực,0,1,UIT-VSFC,validation
khả năng tiếng anh .,Bình thường,1,3,UIT-VSFC,validation
không công bố điểm giữa kỳ sớm .,Tiêu cực,0,1,UIT-VSFC,validation
nên giảng những phần cần chú trọng nhiều hơn .,Tiêu cực,0,0,UIT-VSFC,validation
phương pháp giảng tốt .,Tích cực,2,0,UIT-VSFC,validation
thầy dạy dễ hiểu !,Tích cực,2,0,UIT-VSFC,validation
"thầy lên lớp rất trễ , giờ học bắt đầu vào lúc 13h00 thì có hôm 13h30 hoặc 14h00 thầy mới vô .",Tiêu cực,0,0,UIT-VSFC,validation
"thầy dạy hay , cung cấp thông tin rất chi tiết , ví dụ dễ hiểu .",Tích cực,2,0,UIT-VSFC,validation
"giảng viên vui vẻ , giảng dạy tận tâm , đến lớp đầy đủ đúng giờ .",Tích cực,2,0,UIT-VSFC,validation
giảng viên tận tâm nhiệt tình vui vẻ .,Tích cực,2,0,UIT-VSFC,validation
giọng nói khó truyền đạt kiến thức một cách hiệu quả nhất .,Tiêu cực,0,0,UIT-VSFC,validation
học còn khá tẻ nhạt .,Tiêu cực,0,3,UIT-VSFC,validation
"giọng nói hơi nhỏ , khó tiếp thu !",Tiêu cực,0,0,UIT-VSFC,validation
"dạy rất kỹ , rất nhiệt tình , thêm giờ để hoàn thành xong bài giảng , hỏi han sinh viên , nói chung là rất tuyệt .",Tích cực,2,0,UIT-VSFC,validation
thực hành nhiều hơn .,Tiêu cực,0,1,UIT-VSFC,validation
"tiết học vui vẻ , thoải mái , thầy dạy nhiệt tình , dễ tiếp thu .",Tích cực,2,0,UIT-VSFC,validation
nhiều phần nâng cao thường bị giảng viên bỏ qua .,Tiêu cực,0,0,UIT-VSFC,validation
dời lịch hẹn gặp sinh viên nhưng không thông báo .,Tiêu cực,0,0,UIT-VSFC,validation
"phòng học , micro , máy chiếu cần nâng cấp và cải thiện và bảo trì thường xuyên hơn .",Tiêu cực,0,2,UIT-VSFC,validation
tận dụng hết thời gian .,Tích cực,2,0,UIT-VSFC,validation
"thầy dạy tận tâm , nhiệt tình , tạo nhiều điều kiện giúp đỡ , hỗ trợ sinh viên học tập tốt môn học .",Tích cực,2,0,UIT-VSFC,validation
đôi lúc giảng quá nhanh .,Tiêu cực,0,0,UIT-VSFC,validation
"thầy dạy với tư tưởng là sinh viên biết hết cả rồi , lên giảng dạy chỉ nói vài chỗ .",Tiêu cực,0,0,UIT-VSFC,validation
cần đổi mới tài liệu .,Tiêu cực,0,1,UIT-VSFC,validation
do đó làm hiệu quả học chưa đạt mức tốt nhất .,Tiêu cực,0,3,UIT-VSFC,validation
"tận tâm , nhiệt tình giảng dạy , tiết học có lồng ghép nhiều chuyện đời vui vẻ , lý thú , không gây buồn ngủ .",Tích cực,2,0,UIT-VSFC,validation
"hoạt động dạy và học rất sôi nổi , rất tận tâm và nhiệt huyết !",Tích cực,2,3,UIT-VSFC,validation
"nhiệt tình , tạo không khí học tập tốt .",Tích cực,2,0,UIT-VSFC,validation
thầy nên up các bài giải lên để em so sánh kết quả cho dễ .,Tiêu cực,0,0,UIT-VSFC,validation
"cơ sơ vật chất tốt , giảng hay .",Tích cực,2,0,UIT-VSFC,validation
"em nghĩ nhà trường nên nâng cấp phiên bản của sql vì sql 2005 mà nhà trường đang cho sinh viên thực hành còn thiếu sót nhiều chức năng , hỗ trợ .",Tiêu cực,0,2,UIT-VSFC,validation
"giảng viên cũng hỗ trợ nhiều kiến thức cho sinh viên , giúp sinh viên hiểu bài tốt hơn .",Tích cực,2,0,UIT-VSFC,validation
dạy nói hơi nhỏ .,Tiêu cực,0,0,UIT-VSFC,validation
em thấy cô dạy rất hay .,Tích cực,2,0,UIT-VSFC,validation
thầy dạy rất nhiệt tình .,Tích cực,2,0,UIT-VSFC,validation
"sinh viên lớp chất lượng cao nhưng lại xếp thi phòng thực hành của lớp thường , việc cấu hình máy mất hơn nửa tiếng cho cả lớp , chưa kể còn nhiều bất cập khi làm bài thi .",Tiêu cực,0,2,UIT-VSFC,validation
"cách truyền đạt kiến thức dễ hiểu , sự hài hước vui vẻ .",Tích cực,2,0,UIT-VSFC,validation
"phương pháp dạy của thầy rất hay , cho điểm rất rõ ràng .",Tích cực,2,0,UIT-VSFC,validation
tận tình nhiệt huyết .,Tích cực,2,0,UIT-VSFC,validation
"giáo viên giảng bài dễ hiểu , nhiệt tình .",Tích cực,2,0,UIT-VSFC,validation
"tận tâm , nhiệt tình , đúng giờ .",Tích cực,2,0,UIT-VSFC,validation
"cô nhiệt tình , tận tâm , dạy dễ hiểu , quan tâm học sinh , lớp hoạt động sôi nổi , phát âm dễ nghe , dễ hiểu .",Tích cực,2,0,UIT-VSFC,validation
"giáo viên dạy nhiệt tình , dễ hiểu .",Tích cực,2,0,UIT-VSFC,validation
cách thức diễn đạt chưa đạt hiệu quả tốt .,Tiêu cực,0,0,UIT-VSFC,validation
nội dung bài giảng khó hiểu .,Tiêu cực,0,0,UIT-VSFC,validation
không hài lòng với sự cố gắng của bản thân mình .,Tiêu cực,0,3,UIT-VSFC,validation
lịch học bù không phù hợp với sinh viên .,Tiêu cực,0,0,UIT-VSFC,validation
một người thầy như vậy thì làm sao có thể dạy được học sinh tốt .,Tiêu cực,0,0,UIT-VSFC,validation
"đúng từng câu chữ thì ok , còn lại failse .",Tiêu cực,0,1,UIT-VSFC,validation
good .,Tích cực,2,0,UIT-VSFC,validation
khó tính .,Tiêu cực,0,0,UIT-VSFC,validation
do học khoa khác nên dạy không theo kịp tiếng độ của chương trình .,Tiêu cực,0,0,UIT-VSFC,validation
"giảng viên dạy hay , tận tâm , dễ hiểu bài .",Tích cực,2,0,UIT-VSFC,validation
giảng viên tận tâm và nhiệt tình .,Tích cực,2,0,UIT-VSFC,validation
quan tấm sinh viên nhiều hơn .,Tiêu cực,0,0,UIT-VSFC,validation
giáo viên nên làm nhiều bài tập mẫu cho sinh viên .,Tiêu cực,0,0,UIT-VSFC,validation
không nên dừng lại chỉ ở mức khái niệm .,Tiêu cực,0,1,UIT-VSFC,validation
"mong muốn nhà trường , khoa cùng giảng viên có thể thay đổi nội dung sao cho hấp dẫn hơn .",Tiêu cực,0,1,UIT-VSFC,validation
nhiệt tình yêu nghề .,Tích cực,2,0,UIT-VSFC,validation
"ít kinh nghiệm , dạy khó hiểu , kỹ năng giao tiếp kém , giảng bài cực khó hiểu .",Tiêu cực,0,0,UIT-VSFC,validation
"dễ hiểu , tích cực trong việc giải đáp thông tin của học sinh .",Tích cực,2,0,UIT-VSFC,validation
thầy thân thiện .,Tích cực,2,0,UIT-VSFC,validation
hướng dẫn dạy học tận tình .,Tích cực,2,0,UIT-VSFC,validation
speaking vừa rồi cô không công bằng .,Tiêu cực,0,3,UIT-VSFC,validation
"em không thể nghe được thầy nói gì do khác vùng miền , cách giảng dạy chưa có sức hấp dẫn .",Tiêu cực,0,0,UIT-VSFC,validation
"cần giảm bớt căng thẳng , dồn dập tiết học .",Tiêu cực,0,1,UIT-VSFC,validation
cô hướng dẫn làm đồ án rất nhiệt tình .,Tích cực,2,0,UIT-VSFC,validation
"thầy giảng hay , dễ hiểu , có nhiều ví dụ .",Tích cực,2,0,UIT-VSFC,validation
"thầy dạy nhiệt tình , kiến thức bộ môn chuyên sâu , cần phát huy .",Tích cực,2,0,UIT-VSFC,validation
"giảng viên giảng dạy tốt , dễ hiểu .",Tích cực,2,0,UIT-VSFC,validation
"giảng viên giảng bài khó hiểu , đặt nặng lý thuyết khiến sinh viên khó hiểu dễ gây chán nản .",Tiêu cực,0,0,UIT-VSFC,validation
"nhiệt tình , nhưng đôi khi quá nhiệt tình , giảng bài một cách quá nhiều khiến em không thể nhớ hết được .",Tiêu cực,0,0,UIT-VSFC,validation
ôn kiến thức bằng cách chơi trò chơi .,Tích cực,2,1,UIT-VSFC,validation
môn này thầy dạy rất mơ hồ .,Tiêu cực,0,0,UIT-VSFC,validation
môn học cần phải gần gũi với thực tiễn ở việt nam .,Tiêu cực,0,1,UIT-VSFC,validation
"cô rất nhiệt tình , tận tâm và gần gũi .",Tích cực,2,0,UIT-VSFC,validation
giảng viên dạy rất dễ hiều .,Tích cực,2,0,UIT-VSFC,validation
"thầy có lòng giúp sinh viên , rất tốt .",Tích cực,2,0,UIT-VSFC,validation
cần tạo cảm hứng học hơn cho sinh viên .,Tiêu cực,0,0,UIT-VSFC,validation
sau môn học toàn kiến thức lý thuyết mà không biết vận dụng kiến thức đó như thế nào .,Tiêu cực,0,1,UIT-VSFC,validation
mini test trong cả khóa học nhiều hơn .,Tiêu cực,0,2,UIT-VSFC,validation
đồ án thầy phân tích rất chuyên sâu .,Tích cực,2,0,UIT-VSFC,validation
thầy cần sử dụng máy chiếu khi giảng bài vì lớp khá đông !,Tiêu cực,0,0,UIT-VSFC,validation
"thầy giảng dạy những phần kiến thức có hơi cao , sinh viên không nắm bắt kịp .",Tích cực,2,0,UIT-VSFC,validation
cần lắp thêm quạt và màn che cửa sổ .,Tiêu cực,0,2,UIT-VSFC,validation
"thầy ơi , giảng bài cho tụi em đi !",Tiêu cực,0,0,UIT-VSFC,validation
mong cô giúp đỡ để cải thiện vốn tự vựng tiếng anh .,Tiêu cực,0,0,UIT-VSFC,validation
"cô luôn động viên và định hướng sinh viên trong việc tự rèn luyện , trau dồi kỹ năng ngoại ngữ .",Tích cực,2,0,UIT-VSFC,validation
nên có giờ thực hành của môn học này .,Tiêu cực,0,1,UIT-VSFC,validation
giảng dạy tốt đạt hiểu quả cao .,Tích cực,2,0,UIT-VSFC,validation
"truyền đạt tốt , dễ hiểu .",Tích cực,2,0,UIT-VSFC,validation
"phòng đào tạo và khoa wzjwz84 nên thống nhất lại hình thức thi và nội dung thi cho hợp lý , tránh thay đổi hình thức thi vào gần sát cuối kỳ học .",Tiêu cực,0,1,UIT-VSFC,validation
"giảng viên luôn đến lớp đúng giờ , giảng dạy thân thiện , tận tâm .",Tích cực,2,0,UIT-VSFC,validation
"những bài thuyết trình chưa đủ để nâng cao kiến thức của cá nhân , chưa thực sự phù hợp với khả năng hiện tại của bản thân .",Tiêu cực,0,1,UIT-VSFC,validation
nhưng không sao .,Bình thường,1,1,UIT-VSFC,validation
"giảng viên dạy dễ hiểu , hướng dẫn bài tập cụ thể .",Tích cực,2,0,UIT-VSFC,validation
"cho thêm bài tập về nhà , đề tài thuyết trình bằng tiếng anh , bài viết .",Tiêu cực,0,1,UIT-VSFC,validation
"giảng viên dạy dễ hiểu , đi dạy đúng giờ .",Tích cực,2,0,UIT-VSFC,validation
giảng viên làm việc riêng khi sinh viên báo cáo .,Tiêu cực,0,0,UIT-VSFC,validation
"nhiệt tình , quan tâm giúp đỡ học sinh .",Tích cực,2,0,UIT-VSFC,validation
sức khỏe yếu .,Tiêu cực,0,0,UIT-VSFC,validation
giảng viên không sử dụng moodle để sinh viên nộp bài tập mà yêu cầu gửi qua mail cá nhân .,Tiêu cực,0,0,UIT-VSFC,validation
giảng viên quá tệ .,Tiêu cực,0,0,UIT-VSFC,validation
hài lòng hết !,Tích cực,2,3,UIT-VSFC,validation
thầy dạy rất đúng giờ .,Tích cực,2,0,UIT-VSFC,validation
thầy rất vui tính gần gũi .,Tích cực,2,0,UIT-VSFC,validation
lên lớp đầy đủ .,Tích cực,2,0,UIT-VSFC,validation
giáo viên lên lớp đúng giờ .,Tích cực,2,0,UIT-VSFC,validation
hướng dẫn cách học tiếng anh hiệu quả cho sinh viên !,Tích cực,2,0,UIT-VSFC,validation
nhiệt tình với sinh viên .,Tích cực,2,0,UIT-VSFC,validation
"đề thi không có tính phân loại về kiến thức nhiều , mà hơn nhau ở chỗ ai tỉ mỉ hơn , ai nhanh hơn .",Tiêu cực,0,1,UIT-VSFC,validation
khả năng sư phạm của cô theo em cần được cải thiện hơn .,Tiêu cực,0,0,UIT-VSFC,validation
thầy đẹp trai colonlove .,Tích cực,2,0,UIT-VSFC,validation
giảng viên thường xuyên tương tác với sinh viên trong lúc dạy .,Tích cực,2,0,UIT-VSFC,validation
cô nên yêu cầu sinh viên trả lời câu hỏi nhiều hơn .,Tiêu cực,0,0,UIT-VSFC,validation
cung cấp lượng lớn thông tin .,Tích cực,2,3,UIT-VSFC,validation
có nhiều thứ bổ ích .,Tích cực,2,1,UIT-VSFC,validation
thầy giảng rất kỹ từ lý thuyết cho đến bài tập .,Tích cực,2,0,UIT-VSFC,validation
nguyên kỳ này em thấy học được mỗi môn của thầy dạy là vô .,Tích cực,2,0,UIT-VSFC,validation
"thầy siêu dễ thương , dạy có tâm .",Tích cực,2,0,UIT-VSFC,validation
điều chỉnh trang thiết bị giảng dạy .,Tiêu cực,0,2,UIT-VSFC,validation
lo cho sinh viên .,Tích cực,2,0,UIT-VSFC,validation
đôi khi thầy hơi lan man .,Tiêu cực,0,0,UIT-VSFC,validation
cô giáo tuyệt vời .,Tích cực,2,0,UIT-VSFC,validation
"đi dạy đúng giờ , truyền đạt kiến thức dễ nắm bắt .",Tích cực,2,0,UIT-VSFC,validation
phần thực hành nếu có phải nộp bài nào để lấy điểm thì nên thông báo lên moodle và cho nộp online .,Tiêu cực,0,0,UIT-VSFC,validation
"sinh viên được chủ động trong giờ học , tự suy nghĩ , tham gia thảo luận về bài học và có liên hệ thực tế .",Tích cực,2,1,UIT-VSFC,validation
chưa từng gặp giảng viên wzjwz144 ở môn thực hành thiết bị mạng và truyền thông đa phương tiện .,Tiêu cực,0,3,UIT-VSFC,validation
hoạt động tham quan rất bổ ích .,Tích cực,2,0,UIT-VSFC,validation
thầy rất nhiệt huyết trong khi giảng bài .,Tích cực,2,0,UIT-VSFC,validation
"thầy dạy hay , dễ hiểu , cho bài tập nhiều nhưng thường quá giờ quy định .",Tích cực,2,0,UIT-VSFC,validation
"đôi khi thầy có đến trễ một chút nhưng các nội dung thầy giảng dạy đều đầy đủ , ngoài ra thầy còn tăng thêm các buổi tăng cường trước các ngày thi .",Tích cực,2,0,UIT-VSFC,validation
thầy không quan tâm tiến độ và bám sát hoạt động học của sinh viên .,Tiêu cực,0,0,UIT-VSFC,validation
quay video quá trình dạy .,Tích cực,2,0,UIT-VSFC,validation
trong quá trình dạy cô có liên hệ thực tế nhiều .,Tích cực,2,0,UIT-VSFC,validation
thầy dạy rất nhiệt tình ví dụ và lý thuyết dễ hiểu slide bài giảng tốt .,Tích cực,2,0,UIT-VSFC,validation
thầy dạy khá hay và kỹ .,Tích cực,2,0,UIT-VSFC,validation
truyền đạt rất tốt .,Tích cực,2,0,UIT-VSFC,validation
tận tâm và nhiệt tình trong giảng dạy .,Tích cực,2,0,UIT-VSFC,validation
"rất dễ hiểu , bài tập phong phú , đa dạng .",Tích cực,2,0,UIT-VSFC,validation
"cô dạy rất tận tình , tạo không khí thoải mái trong lớp học cung cấp tốt mọi kiến thức cho sinh viên quan tâm đến sinh viên .",Tích cực,2,0,UIT-VSFC,validation
vui nhiệt tình tận tâm .,Tích cực,2,0,UIT-VSFC,validation
yêu cầu bài lab chưa đủ rõ ràng .,Tiêu cực,0,1,UIT-VSFC,validation
"một vấn đề nữa , em mong quý thầy cô tạo một không khí hưng thú cho sinh viên , có thể kể thêm chuyện ngoài lề , bao giờ vui vẻ thì sinh viên cũng học tốt hơn , gò bó ép buộc mình vào một điều gì đó đôi khi lại phản tác dụng , em tin nếu làm được thế sinh viên sẽ tự giác đi học nhiều hơn , còn việc điểm danh thì thủ tục quá gây cho học sinh tâm lý trói buộc .",Tiêu cực,0,0,UIT-VSFC,validation
có chuẩn bị slide bài giảng chi tiết với nhiệt tình .,Tích cực,2,0,UIT-VSFC,validation
"thầy dạy nhiệt tình , cập nhật được kiến thức mới .",Tích cực,2,0,UIT-VSFC,validation
"giảng viên nhiệt huyết , rất có tâm colonhihi .",Tích cực,2,0,UIT-VSFC,validation
"dạy sai kiến thức về fork , sai giải thuật round - robin , sai kiến thức về bộ nhớ .",Tiêu cực,0,0,UIT-VSFC,validation
giảng viên thiếu trách nhiệm .,Tiêu cực,0,0,UIT-VSFC,validation
"rất thích cách dạy của thầy , dễ hiểu , thầy rất tận tình .",Tích cực,2,0,UIT-VSFC,validation
"cô vui tính , truyền đạt được ý kiến cho học sinh , tạo môi trường làm việc nhóm hiệu quả .",Tích cực,2,0,UIT-VSFC,validation
"cô dạy rất kỹ , nhiệt tình , cô luôn giám sát thái độ và chất lượng học tập của sinh viên , và luôn cóc những bào tập về nhà để sinh viên luyện tập thêm ở nhà .",Tích cực,2,0,UIT-VSFC,validation
"giảng viên theo dõi , giám sát quá trình thực hành .",Tích cực,2,0,UIT-VSFC,validation
"thầy cho cả lớp tranh luận về các quy luật , các cặp phạm trù , các nguyên lý của chủ nghĩa mác - lênin .",Bình thường,1,0,UIT-VSFC,validation
thầy dạy tâm huyết và nhiệt tình .,Tích cực,2,0,UIT-VSFC,validation
"trình bày vấn đề đơn giản , dễ tiếp thu .",Tích cực,2,0,UIT-VSFC,validation
"giảng viên nên có bài sửa cho những bài thực hành được cho làm , hoặc giảng lại cách làm sau đó .",Tiêu cực,0,0,UIT-VSFC,validation
cần đảm bảo thời gian lên lớp .,Tiêu cực,0,1,UIT-VSFC,validation
kiến thức truyền đạt .,Bình thường,1,3,UIT-VSFC,validation
"giảng viên nói to rõ , nhiệt tình , tận tâm .",Tích cực,2,0,UIT-VSFC,validation
cần tăng thêm bài tập thực tế .,Tiêu cực,0,1,UIT-VSFC,validation
cô tạo không khí vui vẻ và tạo được tinh thần học cho sinh viên .,Tích cực,2,0,UIT-VSFC,validation
"nhiệt tình , quan tâm sinh viên .",Tích cực,2,0,UIT-VSFC,validation
"thầy dạy nhiệt tình , cho nhiều ví dụ .",Tích cực,2,0,UIT-VSFC,validation
không giới thiệu khái quát về nội dung .,Tiêu cực,0,1,UIT-VSFC,validation
tâm huyết giảng dạy của giáo viên .,Tích cực,2,0,UIT-VSFC,validation
"những bài giảng thiết thực , kèm theo những hình thức học tập mới lạ làm cho sinh viên cảm thấy bớt căng thắng khi học .",Tích cực,2,0,UIT-VSFC,validation
tài liệu ôn tập thi không được cung cấp .,Tiêu cực,0,1,UIT-VSFC,validation
không thông báo rõ ràng lịch học .,Tiêu cực,0,1,UIT-VSFC,validation
"thầy tận tâm nhiệt tình , dạy sát nội dung môn học .",Tích cực,2,0,UIT-VSFC,validation
giảng viên khuyến khích sinh viên tự tìm hiểu .,Tích cực,2,0,UIT-VSFC,validation
nâng cấp phiên bản của các phần mềm .,Tiêu cực,0,2,UIT-VSFC,validation
"thầy dạy hay , dễ hiểu bài , em thích điều đó .",Tích cực,2,0,UIT-VSFC,validation
"giảng viên vui vẻ , hoạt bát , lun tiếp cận tìm hiểu sinh viên , giúp sinh viên hiểu bài tốt hơn .",Tích cực,2,0,UIT-VSFC,validation
mọi mặt đều tốt .,Tích cực,2,3,UIT-VSFC,validation
đó là ý kiến cá nhân của em .,Bình thường,1,3,UIT-VSFC,validation
cô đẩy nhanh quá nên chậm lại xíu .,Tiêu cực,0,0,UIT-VSFC,validation
"hướng dẫn và giảng dạy chi tiết , dễ hiểu .",Tích cực,2,0,UIT-VSFC,validation
"thầy nhiệt tình , giải đáp thắc mắc kịp thời .",Tích cực,2,0,UIT-VSFC,validation
thầy giải thích rất chi tiết nội dung bài .,Tích cực,2,0,UIT-VSFC,validation
"thầy cho các nhóm seminar dịch sách tiếng anh nhưng nhiều nhóm làm quá qua loa nên em không hiểu nội dung sách cho lắm , mặc dù thầy có giảng lại .",Tiêu cực,0,0,UIT-VSFC,validation
"thầy dạy nhiệt tình , vui tính , tận tâm !",Tích cực,2,0,UIT-VSFC,validation
tạm tạm .,Bình thường,1,3,UIT-VSFC,validation
"nên tăng thời lượng thực hành để đủ thời gian cho giảng viên hướng dẫn thực hành hướng dẫn đầy đủ cho sinh viên , môn này là môn quan trọng trước khi vào chuyên ngành .",Tiêu cực,0,1,UIT-VSFC,validation
buổi học nào thầy cũng có mặt đầy đủ .,Tích cực,2,0,UIT-VSFC,validation
"cách dạy không hay , dễ gây nhàm chán .",Tiêu cực,0,0,UIT-VSFC,validation
có đầy nhiệt tình và quan tâm việc học .,Tích cực,2,0,UIT-VSFC,validation
nên có các bài tập trên lớp và bài tập hàng tuần để rèn luyện kỹ năng và vận dụng kiến thức học được vào thực tế .,Tiêu cực,0,1,UIT-VSFC,validation
cần tài liệu point word để dễ tiếp thu .,Tiêu cực,0,1,UIT-VSFC,validation
cần phân bố thời gian thực hành và lý thuyết hợp lý hơn .,Tiêu cực,0,1,UIT-VSFC,validation
"giáo viên thân thiện , tận tâm , nhiệt tình .",Tích cực,2,0,UIT-VSFC,validation
thầy nên cho sinh viên làm nhiều loại bài tập .,Tiêu cực,0,0,UIT-VSFC,validation
"giáo viên dạy sát chương trình , lượng kiến thức truyền đạt đầy đủ .",Tích cực,2,0,UIT-VSFC,validation
"cô dạy hay , rất nhiệt tình với sinh viên .",Tích cực,2,0,UIT-VSFC,validation
"phương pháp truyền đạt thú vị , tiết học sôi động không gò bó .",Tích cực,2,0,UIT-VSFC,validation
"thầy wzjwz288 nhiệt tình , nghiêm túc .",Tích cực,2,0,UIT-VSFC,validation
mong thầy lên lớp đừng muộn quá .,Tiêu cực,0,0,UIT-VSFC,validation
cách học theo nhóm rất hay .,Tích cực,2,0,UIT-VSFC,validation
"hướng dẫn tốt , nhiệt tình giải đáp khi sinh viên có thắc mắc .",Tích cực,2,0,UIT-VSFC,validation
"giảng viên nhiệt tình dạy tốt , nhưng cô cập nhật điểm lâu , không up bài lên course .",Tiêu cực,0,0,UIT-VSFC,validation
"thầy không chủ động hướng dẫn , gây khó khăn trong việc áp dụng kiến thức .",Tiêu cực,0,0,UIT-VSFC,validation
cuối cùng em không biết môn học làm gì .,Tiêu cực,0,1,UIT-VSFC,validation
"giảng dạy đúng giờ , hiệu quả .",Tích cực,2,0,UIT-VSFC,validation
ít bài tập làm thêm .,Tiêu cực,0,1,UIT-VSFC,validation
chưa tạo được nhiều hoạt động trên lớp .,Tiêu cực,0,0,UIT-VSFC,validation
"giải tích là một môn học khó , thầy cần thêm thời gian giảng dạy và cho sinh viên một bài thi phù hợp trình độ đồng đều hơn .",Tiêu cực,0,0,UIT-VSFC,validation
"giảng viên nhiệt tình , vui tính , giảng hay và dễ hiểu .",Tích cực,2,0,UIT-VSFC,validation
"em thấy có vài vấn đề ở môn học này , thay vì nó là một môn học có thể thay bằng một đồ án chuyên ngành .",Tiêu cực,0,1,UIT-VSFC,validation
"ngoài ra , các bài hướng dẫn thực hành nên chú trọng vào các vấn đề của môn để sinh viên có thể vừa tiếp cận thực hành và tiếp cận với đồ án cuối kỳ .",Tiêu cực,0,1,UIT-VSFC,validation
quá nghiêm khắc .,Tiêu cực,0,0,UIT-VSFC,validation
một số chỗ nên giảng kỹ hơn .,Tiêu cực,0,0,UIT-VSFC,validation
"điểm thi còn nhiều bất cập , rất nhiều bạn còn phúc kháo .",Tiêu cực,0,1,UIT-VSFC,validation
"giáo viên giảng dễ hiểu , bài tập thầy cho có tính ứng dụng cao , và cần nhiều kiến thức để giải quyết .",Tích cực,2,0,UIT-VSFC,validation
"thầy rất nhiệt tình , giảng bài dễ hiểu và tận tâm .",Tích cực,2,0,UIT-VSFC,validation
"thầy giảng rõ ràng , dễ hiểu .",Tích cực,2,0,UIT-VSFC,validation
bài tập chưa đủ để sinh viên thấu hiểu .,Tiêu cực,0,1,UIT-VSFC,validation
"giảng dạy hay , nhiệt tình , vui tính .",Tích cực,2,0,UIT-VSFC,validation
"không hiểu thầy có phải là giảng viên không nữa , nói tiếng anh không thể nào nghe được , còn có thái độ không nghe góp ý của sinh viên nữa chứ , giải bài gì mà toàn "" this is .",Tiêu cực,0,0,UIT-VSFC,validation
"giảng viên nhiệt tinh , tận tâm .",Tích cực,2,0,UIT-VSFC,validation
giảng viên cần tập trung đi sâu vào kiến thức ngữ pháp và nhiều bài tập hơn .,Tiêu cực,0,0,UIT-VSFC,validation
"cô rất vui vẻ , nhiệt huyết .",Tích cực,2,0,UIT-VSFC,validation
"cô wzjwz306 cực kỳ nhiệt tình , luôn biết cách tạo cơ hội cho sinh viên , khuyến khích cự chủ động và sáng tạo trên lớp , thẳng thắng phê bình dù là cả lớp một cách hết sức xây dựng và thức tỉnh .",Tích cực,2,3,UIT-VSFC,validation
mỗi người giảng viên đều có một phương pháp dạy khác nhau và trình bày bài tập cũng khác nhau .,Bình thường,1,0,UIT-VSFC,validation
"đề thi nằm ngoài mục tiêu giảng dạy quá nhiều , đề trắc nghiệm khách quan mà cho tới 5 đáp án là không hợp lý .",Tiêu cực,0,1,UIT-VSFC,validation
"thoải mái , lắng nghe ý kiến sinh viên .",Tích cực,2,0,UIT-VSFC,validation
"sinh viên được chia nhóm và thực hành trên thiết bị thật 2 buổi , 1 buổi làm quen và một buổi hoàn tất là hơi thiếu .",Tiêu cực,0,1,UIT-VSFC,validation
cô cho nhiều bài tập để rèn luyện .,Tích cực,2,0,UIT-VSFC,validation
kiến thức môn học có ích .,Tích cực,2,1,UIT-VSFC,validation
"thầy khá nhiệt tình , các nội dung giảng dạy của thầy là những câu chuyện thực tế mà thầy trải qua vì vậy tụi em thích thú hơn .",Tích cực,2,0,UIT-VSFC,validation
cần có nhiều tài liệu được cung cấp ngay từ buổi học đầu tiên thuận lợi và tạo điều kiện cho sinh viên tìm hiểu và nghiên cứu .,Tiêu cực,0,1,UIT-VSFC,validation
"thầy wzjwz298 , dạy rất hay và dễ hiểu môn xác suất thống kê , cực kỳ thích cách giảng dạy của thầy , bài tập và slide bài giảng thầy đều gửi đầy đủ giúp sinh viên nắm bắt được bài giảng hiệu quả .",Tích cực,2,0,UIT-VSFC,validation
tốt .,Tích cực,2,3,UIT-VSFC,validation
"giảng viên tận tình , tâm huyết .",Tích cực,2,0,UIT-VSFC,validation
giúp nâng cao kiến thức .,Tích cực,2,3,UIT-VSFC,validation
nghỉ học nhưng không thông báo cho sinh viên biết trước .,Tiêu cực,0,0,UIT-VSFC,validation
đảm bảo giờ giấc lên lớp .,Tích cực,2,0,UIT-VSFC,validation
giảng viên giảng dạy nhiệt tình và hiệu quả .,Tích cực,2,0,UIT-VSFC,validation
"phương pháp giảng của thầy hơi trừu tượng , đề thi có lý thuyết mà thầy quên nhắc .",Tiêu cực,0,0,UIT-VSFC,validation
"sự nhiệt tình của giảng viên , tạo động lực cho sinh viên học tập tốt .",Tích cực,2,0,UIT-VSFC,validation
cần có nhiều thời gian hơn nữa để sinh viên có thể tiếp thu và vận dụng vào trong thực tế .,Tiêu cực,0,1,UIT-VSFC,validation
"thầy nhiệt tình , giảng hay .",Tích cực,2,0,UIT-VSFC,validation
"chấm điểm rộng rãi , không công bằng .",Tiêu cực,0,0,UIT-VSFC,validation
"đôi lúc thầy "" chia sẻ "" hơi nhiều thời gian và việc học vào chương trình thì bị bớt lại nhưng điều này cũng không mấy ảnh hưởng gì .",Bình thường,1,0,UIT-VSFC,validation
điều em hài lòng nhất đó là thầy rất là vui vẻ khi mà hỏi bài thầy và thầy rất nhiệt tình trong lúc giảng dạy .,Tích cực,2,0,UIT-VSFC,validation
nhiều trang thiết bị thực hành trong phòng thực hành điện tử cơ bản đa số hư hỏng nhiều cần phải thay mới .,Tiêu cực,0,2,UIT-VSFC,validation
môn game là môn khó mà lượng thời gian thực hành quá ít .,Tiêu cực,0,1,UIT-VSFC,validation
"slide bài giảng đầy đủ rõ ràng , giáo viên đúng giờ , tạo nhiều điều kiện cho sinh viên .",Tích cực,2,0,UIT-VSFC,validation
thầy rất nghiêm khắc .,Tiêu cực,0,0,UIT-VSFC,validation
cần chú ý khắc phục .,Tiêu cực,0,3,UIT-VSFC,validation
