sample_id,text,text_clean,text_plm,label,label_id,word_count,source,original_split
4971,vui tính dạy khá dễ hiểu .,vui tính dạy khá dễ hiểu .,vui tính dạy khá dễ hiểu .,Tích cực,2,7,UIT-VSFC,train
4974,"cần phân bố lại thời gian lên lớp , đừng kéo dài thời gian khi đã hết buổi học .","cần phân bố lại thời gian lên lớp , đừng kéo dài thời gian khi đã hết buổi học .","cần phân bố lại thời gian lên lớp , đừng kéo dài thời gian khi đã hết buổi học .",Tiêu cực,0,20,UIT-VSFC,train
4978,giáo viên rất nhiệt tình với sinh viên .,giáo viên rất nhiệt tình với sinh viên .,giáo viên rất nhiệt tình với sinh viên .,Tích cực,2,9,UIT-VSFC,train
4981,thầy dạy có tâm và rất nhiệt tình .,thầy dạy có tâm và rất nhiệt tình .,thầy dạy có tâm và rất nhiệt tình .,Tích cực,2,9,UIT-VSFC,train
4985,hy vọng có nhiều phương pháp mới để sinh viên hiểu sâu được vấn đề .,hy vọng có nhiều phương pháp mới để sinh viên hiểu sâu được vấn đề .,hy vọng có nhiều phương pháp mới để sinh viên hiểu sâu được vấn đề .,Tiêu cực,0,16,UIT-VSFC,train
4986,em rất quý cô cũng như toàn thể các giảng viên trong trường nhưng em phải nói với thầy một điều chân thành rằng em cảm thấy việc điểm danh khi đi học là không hiệu quả .,em rất quý cô cũng như toàn thể các giảng viên trong trường nhưng em phải nói với thầy một điều chân thành rằng em cảm thấy việc điểm danh khi đi học là không hiệu quả .,em rất quý cô cũng như toàn thể các giảng viên trong trường nhưng em phải nói với thầy một điều chân thành rằng em cảm thấy việc điểm danh khi đi học là không hiệu quả .,Tiêu cực,0,38,UIT-VSFC,train
4988,"dạy ít , sinh viên chủ yếu nghe sinh viên báo cáo .","dạy ít , sinh viên chủ yếu nghe sinh viên báo cáo .","dạy ít , sinh viên chủ yếu nghe sinh viên báo cáo .",Tiêu cực,0,13,UIT-VSFC,train
4993,giảng dạy có logic và có sự chuyên tâm của giáo viên nên em không có ý kiến gì thêm .,giảng dạy có logic và có sự chuyên tâm của giáo viên nên em không có ý kiến gì thêm .,giảng dạy có logic và có sự chuyên tâm của giáo viên nên em không có ý kiến gì thêm .,Tích cực,2,21,UIT-VSFC,train
4995,"giảng viên quá bận với công việc của mình , không đảm bảo được nội dung môn học , chưa cung cấp tài liệu liên quan đến môn học , chưa tận tâm .","giảng viên quá bận với công việc của mình , không đảm bảo được nội dung môn học , chưa cung cấp tài liệu liên quan đến môn học , chưa tận tâm .","giảng viên quá bận với công việc của mình , không đảm bảo được nội dung môn học , chưa cung cấp tài liệu liên quan đến môn học , chưa tận tâm .",Tiêu cực,0,34,UIT-VSFC,train
5004,tương tác tốt với sinh viên ở trên lớp .,tương tác tốt với sinh viên ở trên lớp .,tương tác tốt với sinh viên ở trên lớp .,Tích cực,2,10,UIT-VSFC,train
5010,hơi nghiêm .,hơi nghiêm .,hơi nghiêm .,Tiêu cực,0,3,UIT-VSFC,train
5012,"thái độ chưa tốt khi sinh viên hỏi bài , chỉ có sinh viên giỏi mới dám hỏi vì thầy chỉ trả lời những câu khó .","thái độ chưa tốt khi sinh viên hỏi bài , chỉ có sinh viên giỏi mới dám hỏi vì thầy chỉ trả lời những câu khó .","thái độ chưa tốt khi sinh viên hỏi bài , chỉ có sinh viên giỏi mới dám hỏi vì thầy chỉ trả lời những câu khó .",Tiêu cực,0,27,UIT-VSFC,train
5013,"thầy có một nền tảng kiến thức rất phong phú , em được học rất nhiều từ thầy .","thầy có một nền tảng kiến thức rất phong phú , em được học rất nhiều từ thầy .","thầy có một nền tảng kiến thức rất phong phú , em được học rất nhiều từ thầy .",Tích cực,2,19,UIT-VSFC,train
5016,thầy nên giảng bài sinh động hơn thay vì ngồi một chỗ .,thầy nên giảng bài sinh động hơn thay vì ngồi một chỗ .,thầy nên giảng bài sinh động hơn thay vì ngồi một chỗ .,Tiêu cực,0,13,UIT-VSFC,train
5019,giảng viên không gây hứng thú cho sinh viên về bài giảng của mình .,giảng viên không gây hứng thú cho sinh viên về bài giảng của mình .,giảng viên không gây hứng thú cho sinh viên về bài giảng của mình .,Tiêu cực,0,15,UIT-VSFC,train
5024,nhiệt tình trả lời các câu hỏi của sinh viên .,nhiệt tình trả lời các câu hỏi của sinh viên .,nhiệt tình trả lời các câu hỏi của sinh viên .,Tích cực,2,11,UIT-VSFC,train
5027,em nghỉ nên biên soạn lại .,em nghỉ nên biên soạn lại .,em nghỉ nên biên soạn lại .,Tiêu cực,0,7,UIT-VSFC,train
5030,tất cả điều hài lòng .,tất cả điều hài lòng .,tất cả điều hài lòng .,Tích cực,2,6,UIT-VSFC,train
5031,cô dễ thương siêu cute !,cô dễ thương siêu cute !,cô dễ thương siêu cute !,Tích cực,2,6,UIT-VSFC,train
5033,"giảng viên hỗ trợ bài giảng , tài liệu tham khảo rất đầy đủ trên moodle .","giảng viên hỗ trợ bài giảng , tài liệu tham khảo rất đầy đủ trên moodle .","giảng viên hỗ trợ bài giảng , tài liệu tham khảo rất đầy đủ trên moodle .",Tích cực,2,17,UIT-VSFC,train
5037,trong học kỳ này vì nó không được cố định nên em và có thể nhiều bạn khác đã bỏ lỡ bài nộp .,trong học kỳ này vì nó không được cố định nên em và có thể nhiều bạn khác đã bỏ lỡ bài nộp .,trong học kỳ này vì nó không được cố định nên em và có thể nhiều bạn khác đã bỏ lỡ bài nộp .,Tiêu cực,0,24,UIT-VSFC,train
5038,thầy chưa tận tâm trong giảng dạy .,thầy chưa tận tâm trong giảng dạy .,thầy chưa tận tâm trong giảng dạy .,Tiêu cực,0,8,UIT-VSFC,train
5040,nên hướng dẫn kỹ lưỡng vào những vấn đề trọng tâm .,nên hướng dẫn kỹ lưỡng vào những vấn đề trọng tâm .,nên hướng dẫn kỹ lưỡng vào những vấn đề trọng tâm .,Tiêu cực,0,12,UIT-VSFC,train
5042,vì đôi khi tụi em theo bài không kịp .,vì đôi khi tụi em theo bài không kịp .,vì đôi khi tụi em theo bài không kịp .,Tiêu cực,0,10,UIT-VSFC,train
5045,nên phát hết các bài kiểm tra còn lại .,nên phát hết các bài kiểm tra còn lại .,nên phát hết các bài kiểm tra còn lại .,Tiêu cực,0,10,UIT-VSFC,train
5057,"tận tâm , nhiệt tình , tiết học vui vẻ dễ tiếp thu .","tận tâm , nhiệt tình , tiết học vui vẻ dễ tiếp thu .","tận tâm , nhiệt tình , tiết học vui vẻ dễ tiếp thu .",Tích cực,2,14,UIT-VSFC,train
5067,thầy khá bận nên thời gian lên lớp không nhiều .,thầy khá bận nên thời gian lên lớp không nhiều .,thầy khá bận nên thời gian lên lớp không nhiều .,Tiêu cực,0,11,UIT-VSFC,train
5070,"trên slide có quá nhiều chữ ( có vẻ như thầy dịch từ tài liệu gốc là chính ) , và thầy đọc slide , giải thích định nghĩa nhiều nhưng rối và không có gì để hình dung làm cho sinh viên khó hình dung ra thầy đang giảng gì .","trên slide có quá nhiều chữ ( có vẻ như thầy dịch từ tài liệu gốc là chính ) , và thầy đọc slide , giải thích định nghĩa nhiều nhưng rối và không có gì để hình dung làm cho sinh viên khó hình dung ra thầy đang giảng gì .","trên slide có quá nhiều chữ ( có vẻ như thầy dịch từ tài liệu gốc là chính ) , và thầy đọc slide , giải thích định nghĩa nhiều nhưng rối và không có gì để hình dung làm cho sinh viên khó hình dung ra thầy đang giảng gì .",Tiêu cực,0,52,UIT-VSFC,train
5072,cách giảng dạy không tạo được nền tảng ban đầu để sinh viên tự lực trong một quãng đường dài .,cách giảng dạy không tạo được nền tảng ban đầu để sinh viên tự lực trong một quãng đường dài .,cách giảng dạy không tạo được nền tảng ban đầu để sinh viên tự lực trong một quãng đường dài .,Tiêu cực,0,21,UIT-VSFC,train
5078,"thầy chấm điểm khó , đề thi dài .","thầy chấm điểm khó , đề thi dài .","thầy chấm điểm khó , đề thi dài .",Tiêu cực,0,9,UIT-VSFC,train
5103,hệ thống máy tính còn yếu kém .,hệ thống máy tính còn yếu kém .,hệ thống máy tính còn yếu kém .,Tiêu cực,0,8,UIT-VSFC,train
5105,giảng bài kỹ .,giảng bài kỹ .,giảng bài kỹ .,Tích cực,2,4,UIT-VSFC,train
5121,"nhiệt tình , vui vẻ , cung cấp kiến thức hay .","nhiệt tình , vui vẻ , cung cấp kiến thức hay .","nhiệt tình , vui vẻ , cung cấp kiến thức hay .",Tích cực,2,12,UIT-VSFC,train
5139,mong thầy sắp xếp giữa việc giảng dạy cũng như việc làm của thầy .,mong thầy sắp xếp giữa việc giảng dạy cũng như việc làm của thầy .,mong thầy sắp xếp giữa việc giảng dạy cũng như việc làm của thầy .,Tiêu cực,0,15,UIT-VSFC,train
5140,điều chỉnh số tín chỉ cho môn từ 3 tín chỉ thành 2 tín chỉ .,điều chỉnh số tín chỉ cho môn từ 3 tín chỉ thành 2 tín chỉ .,điều chỉnh số tín chỉ cho môn từ 3 tín chỉ thành 2 tín chỉ .,Tiêu cực,0,16,UIT-VSFC,train
5142,sự tận tình của giảng viên .,sự tận tình của giảng viên .,sự tận tình của giảng viên .,Tích cực,2,7,UIT-VSFC,train
5148,giáo viên nhiệt tình !,giáo viên nhiệt tình !,giáo viên nhiệt tình !,Tích cực,2,5,UIT-VSFC,train
5149,"4 tín chỉ học phần là quá ít cho các kiến thức về javabeans , jsp , servlet , html , csharp .","4 tín chỉ học phần là quá ít cho các kiến thức về javabeans , jsp , servlet , html , csharp .","4 tín chỉ học phần là quá ít cho các kiến thức về javabeans , jsp , servlet , html , csharp .",Tiêu cực,0,23,UIT-VSFC,train
5158,"cần phải thiết kế nội dung thực hành gắn với lý thuyết , nâng độ khó lên , cần áp dụng các lý thuyết hiện đại thay vì các lý thuyết đã cũ từ mấy chục năm trước .","cần phải thiết kế nội dung thực hành gắn với lý thuyết , nâng độ khó lên , cần áp dụng các lý thuyết hiện đại thay vì các lý thuyết đã cũ từ mấy chục năm trước .","cần phải thiết kế nội dung thực hành gắn với lý thuyết , nâng độ khó lên , cần áp dụng các lý thuyết hiện đại thay vì các lý thuyết đã cũ từ mấy chục năm trước .",Tiêu cực,0,39,UIT-VSFC,train
5162,"tiết dạy thoải mái , không nhàm chán .","tiết dạy thoải mái , không nhàm chán .","tiết dạy thoải mái , không nhàm chán .",Tích cực,2,9,UIT-VSFC,train
5164,tất cả đều tốt .,tất cả đều tốt .,tất cả đều tốt .,Tích cực,2,5,UIT-VSFC,train
5176,bài tập làm thêm .,bài tập làm thêm .,bài tập làm thêm .,Bình thường,1,5,UIT-VSFC,train
5179,cập nhật tin tức môn học trên các kênh thông tin course và cung cấp các tài liệu trên đó .,cập nhật tin tức môn học trên các kênh thông tin course và cung cấp các tài liệu trên đó .,cập nhật tin tức môn học trên các kênh thông tin course và cung cấp các tài liệu trên đó .,Tiêu cực,0,21,UIT-VSFC,train
5181,"thường xuyên nhắc nhở các sinh viên ít phát biểu , chuyên cần , tích cực .","thường xuyên nhắc nhở các sinh viên ít phát biểu , chuyên cần , tích cực .","thường xuyên nhắc nhở các sinh viên ít phát biểu , chuyên cần , tích cực .",Tích cực,2,17,UIT-VSFC,train
5188,học theo đúng thời khóa biểu .,học theo đúng thời khóa biểu .,học theo đúng thời khóa biểu .,Tích cực,2,7,UIT-VSFC,train
5201,"thầy nguyên dạy rất nhiệt tình , tận tâm colonsmile .","thầy nguyên dạy rất nhiệt tình , tận tâm colonsmile .","thầy nguyên dạy rất nhiệt tình , tận tâm colonsmile .",Tích cực,2,11,UIT-VSFC,train
5204,thầy dạy đúng yêu cầu buổi học .,thầy dạy đúng yêu cầu buổi học .,thầy dạy đúng yêu cầu buổi học .,Tích cực,2,8,UIT-VSFC,train
5219,giáo viên lý thuyết và trợ giảng không có sự liên hệ với nhau dẫn đến mỗi người dạy một kiểu .,giáo viên lý thuyết và trợ giảng không có sự liên hệ với nhau dẫn đến mỗi người dạy một kiểu .,giáo viên lý thuyết và trợ giảng không có sự liên hệ với nhau dẫn đến mỗi người dạy một kiểu .,Tiêu cực,0,22,UIT-VSFC,train
5220,thành vòng tuần hoàn đến khi thi .,thành vòng tuần hoàn đến khi thi .,thành vòng tuần hoàn đến khi thi .,Bình thường,1,8,UIT-VSFC,train
5226,cần nâng cấp máy trong phòng máy thực hành vì cấu hình hơi yếu và phòng học không nóng và bụi thì tốt hơn .,cần nâng cấp máy trong phòng máy thực hành vì cấu hình hơi yếu và phòng học không nóng và bụi thì tốt hơn .,cần nâng cấp máy trong phòng máy thực hành vì cấu hình hơi yếu và phòng học không nóng và bụi thì tốt hơn .,Tiêu cực,0,25,UIT-VSFC,train
5239,"mong ở những môn học tới , với kiến thức và kinh nghiệm của mình thêm với sự tương tác và sắp xếp thời gian , thầy sẽ mang đến những tiết học bổ ích và hiệu quả nhất cho học viên của mình .","mong ở những môn học tới , với kiến thức và kinh nghiệm của mình thêm với sự tương tác và sắp xếp thời gian , thầy sẽ mang đến những tiết học bổ ích và hiệu quả nhất cho học viên của mình .","mong ở những môn học tới , với kiến thức và kinh nghiệm của mình thêm với sự tương tác và sắp xếp thời gian , thầy sẽ mang đến những tiết học bổ ích và hiệu quả nhất cho học viên của mình .",Tiêu cực,0,45,UIT-VSFC,train
5240,môn này không nên có hình thức thực hành 2 không hiệu quả .,môn này không nên có hình thức thực hành 2 không hiệu quả .,môn này không nên có hình thức thực hành 2 không hiệu quả .,Tiêu cực,0,14,UIT-VSFC,train
5244,ra đề thực hành sát với nội dung ôn tập .,ra đề thực hành sát với nội dung ôn tập .,ra đề thực hành sát với nội dung ôn tập .,Bình thường,1,11,UIT-VSFC,train
5250,"thầy wzjwz205 rất nhiệt tình với sinh viên , luôn cung cấp kiến thức cập nhật và thực tiễn .","thầy wzjwz205 rất nhiệt tình với sinh viên , luôn cung cấp kiến thức cập nhật và thực tiễn .","thầy wzjwz205 rất nhiệt tình với sinh viên , luôn cung cấp kiến thức cập nhật và thực tiễn .",Tích cực,2,20,UIT-VSFC,train
5252,"thầy dạy tâm huyết với sinh viên , dạy cho sinh viên rất nhiều kiến thức bổ ích !","thầy dạy tâm huyết với sinh viên , dạy cho sinh viên rất nhiều kiến thức bổ ích !","thầy dạy tâm huyết với sinh viên , dạy cho sinh viên rất nhiều kiến thức bổ ích !",Tích cực,2,19,UIT-VSFC,train
5258,thời lượng thi ít khiến nhiều câu bỏ trống .,thời lượng thi ít khiến nhiều câu bỏ trống .,thời lượng thi ít khiến nhiều câu bỏ trống .,Tiêu cực,0,10,UIT-VSFC,train
5261,cô giáo rất tận tình và có phương pháp giảng dạy rất tốt đối với sinh viên .,cô giáo rất tận tình và có phương pháp giảng dạy rất tốt đối với sinh viên .,cô giáo rất tận tình và có phương pháp giảng dạy rất tốt đối với sinh viên .,Tích cực,2,18,UIT-VSFC,train
5265,bài tập deadline quá nhiều mà thời gian lại quá ngắn .,bài tập deadline quá nhiều mà thời gian lại quá ngắn .,bài tập deadline quá nhiều mà thời gian lại quá ngắn .,Tiêu cực,0,12,UIT-VSFC,train
5268,thầy không chú trọng đến kết quả tốt hay không mà khuyến khích sinh viên làm việc hết khả năng của mình .,thầy không chú trọng đến kết quả tốt hay không mà khuyến khích sinh viên làm việc hết khả năng của mình .,thầy không chú trọng đến kết quả tốt hay không mà khuyến khích sinh viên làm việc hết khả năng của mình .,Tích cực,2,23,UIT-VSFC,train
5277,"phát âm thuật ngữ tiếng anh không chuẩn , khó phân biệt khi nghe giảng .","phát âm thuật ngữ tiếng anh không chuẩn , khó phân biệt khi nghe giảng .","phát âm thuật ngữ tiếng anh không chuẩn , khó phân biệt khi nghe giảng .",Tiêu cực,0,16,UIT-VSFC,train
5281,cô wzjwz195 thật tuyệt vời .,cô wzjwz195 thật tuyệt vời .,cô wzjwz195 thật tuyệt vời .,Tích cực,2,6,UIT-VSFC,train
5295,"thầy đi dạy rất đúng giờ , giảng dạy nhiệt tình .","thầy đi dạy rất đúng giờ , giảng dạy nhiệt tình .","thầy đi dạy rất đúng giờ , giảng dạy nhiệt tình .",Tích cực,2,12,UIT-VSFC,train
5300,giải đáp thắc mắc cho các bạn sinh viên .,giải đáp thắc mắc cho các bạn sinh viên .,giải đáp thắc mắc cho các bạn sinh viên .,Tích cực,2,10,UIT-VSFC,train
5302,"môn học không mang tính ứng dụng và thực tế , kiến thức quá chung chung .","môn học không mang tính ứng dụng và thực tế , kiến thức quá chung chung .","môn học không mang tính ứng dụng và thực tế , kiến thức quá chung chung .",Tiêu cực,0,17,UIT-VSFC,train
5304,phương pháp giảng dạy giúp sinh viên nắm bắt được nhiều lỗi sai trong bài .,phương pháp giảng dạy giúp sinh viên nắm bắt được nhiều lỗi sai trong bài .,phương pháp giảng dạy giúp sinh viên nắm bắt được nhiều lỗi sai trong bài .,Tích cực,2,16,UIT-VSFC,train
5306,giảng viên thường xuyên đưa bài tập lên bảng để vừa giảng vừa tạo ra cuộc thảo luận .,giảng viên thường xuyên đưa bài tập lên bảng để vừa giảng vừa tạo ra cuộc thảo luận .,giảng viên thường xuyên đưa bài tập lên bảng để vừa giảng vừa tạo ra cuộc thảo luận .,Tích cực,2,19,UIT-VSFC,train
5322,"chép bài trên bảng nhanh , giảng hơi nhanh .","chép bài trên bảng nhanh , giảng hơi nhanh .","chép bài trên bảng nhanh , giảng hơi nhanh .",Tiêu cực,0,10,UIT-VSFC,train
5325,cách cô sắp xếp sinh viên khi thi giữa kỳ rất lộn xộn .,cách cô sắp xếp sinh viên khi thi giữa kỳ rất lộn xộn .,cách cô sắp xếp sinh viên khi thi giữa kỳ rất lộn xộn .,Tiêu cực,0,14,UIT-VSFC,train
5333,"thầy rất vui tính , dạy dễ hiểu .","thầy rất vui tính , dạy dễ hiểu .","thầy rất vui tính , dạy dễ hiểu .",Tích cực,2,9,UIT-VSFC,train
5338,"yêu nghề , hăng say , tích cực với công việc , nhiệt tình giảng dạy .","yêu nghề , hăng say , tích cực với công việc , nhiệt tình giảng dạy .","yêu nghề , hăng say , tích cực với công việc , nhiệt tình giảng dạy .",Tích cực,2,17,UIT-VSFC,train
5343,đôi khi một số điều thầy nói sinh viên tự tìm hiểu mà không giải thích thêm .,đôi khi một số điều thầy nói sinh viên tự tìm hiểu mà không giải thích thêm .,đôi khi một số điều thầy nói sinh viên tự tìm hiểu mà không giải thích thêm .,Tiêu cực,0,18,UIT-VSFC,train
5350,cho nên cái này phải từ giảng viên học hỏi và tham khảo cách giảng dạy của giảng viên khác dạy cùng bộ môn với mình .,cho nên cái này phải từ giảng viên học hỏi và tham khảo cách giảng dạy của giảng viên khác dạy cùng bộ môn với mình .,cho nên cái này phải từ giảng viên học hỏi và tham khảo cách giảng dạy của giảng viên khác dạy cùng bộ môn với mình .,Tiêu cực,0,27,UIT-VSFC,train
5362,"cô rất nhiệt tình trong hoạt động giảng dạy , công bằng trong đánh giá , rất quan tâm đến sinh viên .","cô rất nhiệt tình trong hoạt động giảng dạy , công bằng trong đánh giá , rất quan tâm đến sinh viên .","cô rất nhiệt tình trong hoạt động giảng dạy , công bằng trong đánh giá , rất quan tâm đến sinh viên .",Tích cực,2,23,UIT-VSFC,train
5363,thầy dạy khá chi tiết và giải bài tập nhiều .,thầy dạy khá chi tiết và giải bài tập nhiều .,thầy dạy khá chi tiết và giải bài tập nhiều .,Tích cực,2,11,UIT-VSFC,train
5368,nhiều slide .,nhiều slide .,nhiều slide .,Tiêu cực,0,3,UIT-VSFC,train
5373,thầy day trực quan dễ hiểu .,thầy day trực quan dễ hiểu .,thầy day trực quan dễ hiểu .,Tích cực,2,7,UIT-VSFC,train
5375,"rất nhiệt tình vì học sinh , luôn nghĩ cho học sinh , luôn đến sớm , giảng dạy hiệu quả .","rất nhiệt tình vì học sinh , luôn nghĩ cho học sinh , luôn đến sớm , giảng dạy hiệu quả .","rất nhiệt tình vì học sinh , luôn nghĩ cho học sinh , luôn đến sớm , giảng dạy hiệu quả .",Tích cực,2,22,UIT-VSFC,train
5378,mong được làm việc với thầy nhiều hơn .,mong được làm việc với thầy nhiều hơn .,mong được làm việc với thầy nhiều hơn .,Bình thường,1,9,UIT-VSFC,train
5386,cung cấp bài giảng đầy đủ .,cung cấp bài giảng đầy đủ .,cung cấp bài giảng đầy đủ .,Tích cực,2,7,UIT-VSFC,train
5424,thầy thường quên thời gian dạy thực hành và báo cáo .,thầy thường quên thời gian dạy thực hành và báo cáo .,thầy thường quên thời gian dạy thực hành và báo cáo .,Tiêu cực,0,12,UIT-VSFC,train
5425,"dạy nhiệt tình , khách quan .","dạy nhiệt tình , khách quan .","dạy nhiệt tình , khách quan .",Tích cực,2,7,UIT-VSFC,train
5427,"chép bài nhiều quá , nhưng không sao .","chép bài nhiều quá , nhưng không sao .","chép bài nhiều quá , nhưng không sao .",Bình thường,1,9,UIT-VSFC,train
5438,"về khâu chấm đồ án , mặc dù thầy không nêu trong yêu cầu là cấm sử dụng phương pháp đó , nhưng khi sinh viên sử dụng thì thầy đuổi cả nhóm xuống không cho sinh viên tiếp tục trình bày vì không hợp ý của thầy .","về khâu chấm đồ án , mặc dù thầy không nêu trong yêu cầu là cấm sử dụng phương pháp đó , nhưng khi sinh viên sử dụng thì thầy đuổi cả nhóm xuống không cho sinh viên tiếp tục trình bày vì không hợp ý của thầy .","về khâu chấm đồ án , mặc dù thầy không nêu trong yêu cầu là cấm sử dụng phương pháp đó , nhưng khi sinh viên sử dụng thì thầy đuổi cả nhóm xuống không cho sinh viên tiếp tục trình bày vì không hợp ý của thầy .",Tiêu cực,0,49,UIT-VSFC,train
5447,hệ thống bài tập trên moodle còn sai sót .,hệ thống bài tập trên moodle còn sai sót .,hệ thống bài tập trên moodle còn sai sót .,Tiêu cực,0,10,UIT-VSFC,train
5448,cần nghe nhiều hơn .,cần nghe nhiều hơn .,cần nghe nhiều hơn .,Tiêu cực,0,5,UIT-VSFC,train
5452,nhiệt tình .,nhiệt tình .,nhiệt tình .,Tích cực,2,3,UIT-VSFC,train
5467,bài giảng của thầy hay hấp dẫn lắm .,bài giảng của thầy hay hấp dẫn lắm .,bài giảng của thầy hay hấp dẫn lắm .,Tích cực,2,9,UIT-VSFC,train
5483,được học tập theo nhóm .,được học tập theo nhóm .,được học tập theo nhóm .,Tích cực,2,6,UIT-VSFC,train
5484,"thầy dạy hay , nhất là các buổi có bài tập thì cuốn hút rất nhiều .","thầy dạy hay , nhất là các buổi có bài tập thì cuốn hút rất nhiều .","thầy dạy hay , nhất là các buổi có bài tập thì cuốn hút rất nhiều .",Tích cực,2,17,UIT-VSFC,train
5501,"thầy giảng bài kỹ , cho bài tập hay .","thầy giảng bài kỹ , cho bài tập hay .","thầy giảng bài kỹ , cho bài tập hay .",Tích cực,2,10,UIT-VSFC,train
5502,cô rất nhiệt tình giúp đỡ sinh viên .,cô rất nhiệt tình giúp đỡ sinh viên .,cô rất nhiệt tình giúp đỡ sinh viên .,Tích cực,2,9,UIT-VSFC,train
5522,"truyền đạt dễ hiểu , ví dụ minh họa thực tế , tạo hứng thú khi tham gia môn học .","truyền đạt dễ hiểu , ví dụ minh họa thực tế , tạo hứng thú khi tham gia môn học .","truyền đạt dễ hiểu , ví dụ minh họa thực tế , tạo hứng thú khi tham gia môn học .",Tích cực,2,21,UIT-VSFC,train
5532,thường đi trễ .,thường đi trễ .,thường đi trễ .,Tiêu cực,0,4,UIT-VSFC,train
5535,chấm quá gắt .,chấm quá gắt .,chấm quá gắt .,Tiêu cực,0,4,UIT-VSFC,train
5540,"thầy dạy hơi lan man , diễn đạt không tốt ạ .","thầy dạy hơi lan man , diễn đạt không tốt ạ .","thầy dạy hơi lan man , diễn đạt không tốt ạ .",Tiêu cực,0,12,UIT-VSFC,train
5587,thầy dạy tốt và đảm bảo chất lượng .,thầy dạy tốt và đảm bảo chất lượng .,thầy dạy tốt và đảm bảo chất lượng .,Tích cực,2,9,UIT-VSFC,train
5591,"giảng viên cung cấp các slide , các module phục vụ việc học tập rất chu đáo .","giảng viên cung cấp các slide , các module phục vụ việc học tập rất chu đáo .","giảng viên cung cấp các slide , các module phục vụ việc học tập rất chu đáo .",Tích cực,2,18,UIT-VSFC,train
5598,ít dạy ngữ pháp .,ít dạy ngữ pháp .,ít dạy ngữ pháp .,Tiêu cực,0,5,UIT-VSFC,train
5616,hơi nhanh .,hơi nhanh .,hơi nhanh .,Tiêu cực,0,3,UIT-VSFC,train
5619,đủ những gì cần học không dài dòng .,đủ những gì cần học không dài dòng .,đủ những gì cần học không dài dòng .,Tích cực,2,9,UIT-VSFC,train
5626,"đề mở , giảng viên nhiệt tình .","đề mở , giảng viên nhiệt tình .","đề mở , giảng viên nhiệt tình .",Tích cực,2,8,UIT-VSFC,train
5635,một số môn giảng viên hiếm khi thấy dạy vì nghỉ nhiều .,một số môn giảng viên hiếm khi thấy dạy vì nghỉ nhiều .,một số môn giảng viên hiếm khi thấy dạy vì nghỉ nhiều .,Tiêu cực,0,13,UIT-VSFC,train
5642,nên ưu tiên về cơ sở vật chất cho chất lượng cao đúng như trường đã nói .,nên ưu tiên về cơ sở vật chất cho chất lượng cao đúng như trường đã nói .,nên ưu tiên về cơ sở vật chất cho chất lượng cao đúng như trường đã nói .,Tiêu cực,0,18,UIT-VSFC,train
5648,"thầy thân thiện , lắng nghe sinh viên .","thầy thân thiện , lắng nghe sinh viên .","thầy thân thiện , lắng nghe sinh viên .",Tích cực,2,9,UIT-VSFC,train
5658,cần có thêm bài tập về ngữ pháp .,cần có thêm bài tập về ngữ pháp .,cần có thêm bài tập về ngữ pháp .,Tiêu cực,0,9,UIT-VSFC,train
5666,"giảng viên rất có phong cách dạy học và truyền đạt , tạo đam mê để sinh viên tự tìm hiểu sâu về môn học .","giảng viên rất có phong cách dạy học và truyền đạt , tạo đam mê để sinh viên tự tìm hiểu sâu về môn học .","giảng viên rất có phong cách dạy học và truyền đạt , tạo đam mê để sinh viên tự tìm hiểu sâu về môn học .",Tích cực,2,26,UIT-VSFC,train
5668,nhiều lúc thầy nói nhanh quá nghe không kiệp .,nhiều lúc thầy nói nhanh quá nghe không kiệp .,nhiều lúc thầy nói nhanh quá nghe không kiệp .,Tiêu cực,0,10,UIT-VSFC,train
5670,do môn học không tính điểm thực hành và cũng không phải nộp bài tập nên theo ý kiến chủ quan của riêng em thì thực hành hình thứ 1 dường như chưa thật sự hợp lý .,do môn học không tính điểm thực hành và cũng không phải nộp bài tập nên theo ý kiến chủ quan của riêng em thì thực hành hình thứ 1 dường như chưa thật sự hợp lý .,do môn học không tính điểm thực hành và cũng không phải nộp bài tập nên theo ý kiến chủ quan của riêng em thì thực hành hình thứ 1 dường như chưa thật sự hợp lý .,Tiêu cực,0,38,UIT-VSFC,train
5678,và cho bài tập và kiểm tra bài tập ở tuần dạy tiếp theo .,và cho bài tập và kiểm tra bài tập ở tuần dạy tiếp theo .,và cho bài tập và kiểm tra bài tập ở tuần dạy tiếp theo .,Tích cực,2,15,UIT-VSFC,train
5679,giảng viên nên xem lại cách cho bài tập về nhà .,giảng viên nên xem lại cách cho bài tập về nhà .,giảng viên nên xem lại cách cho bài tập về nhà .,Tiêu cực,0,12,UIT-VSFC,train
5680,"nhiệt tình , tận tâm , giảng dễ hiểu , nghiêm túc , đúng giờ .","nhiệt tình , tận tâm , giảng dễ hiểu , nghiêm túc , đúng giờ .","nhiệt tình , tận tâm , giảng dễ hiểu , nghiêm túc , đúng giờ .",Tích cực,2,16,UIT-VSFC,train
5683,sữa lỗi cho sinh viên .,sữa lỗi cho sinh viên .,sữa lỗi cho sinh viên .,Tích cực,2,6,UIT-VSFC,train
